,index,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120
0,1535,1.2207649899350443,0.539325746006752,43.679088200536434,20.92630945665819,6.179238353450547,-5.358717337591547,1.7312490211350189,0.9633471595385266,7.5255904002013985,-11.848401138436536,15.930232013640076,-0.34990827398376356,-39.43890248725414,24.691738850458,0.183199568685371,2.1359799166792297,-4.063602339348423,-5.686726379671096,3.5528338989476302,-10.953410587250833,4.50525342690198,17.28935148065367,9.186541983822721,-6.324920319933213,6.4951127726019395,0.5783998026715033,-4.926046775758833,0.8225039358212078,14.659970957523528,0.183129369080758,0.10155356751685299,-18.46535820016459,3.7333108807473265,2.176911982267473,-14.50769793136941,-14.039193934316192,-0.29002877643331393,11.616757989322473,4.959145664518147,-3.393499901513139,9.305132144964286,0.321944935782281,-3.564309780090715,-1.7480048659389924,49.390593430795896,-3.138065746268121,39.06887797757288,-7.018801343808343,15.883429516391182,5.668637132696665,2.741447479191398,31.017487127306726,-17.076663650810442,24.07710651837892,20.39120243739412,11.144907296188942,12.900403192333192,-0.44483129578362285,4.733649261198469,-1.6043159204823285,7.734424270648741,-2.2833867987407084,3.7770972893919446,-28.417133602163158,16.05966956760646,-2.1875080510809615,-5.441483788918298,-1.061142820614847,-8.180045590510213,2.905691499953174,21.763213753128635,0.3193315164550254,5.57185225750691,-0.2441839322826332,-9.037066077735183,6.467443726728996,-10.081678003283672,-3.7656505408005487,0.7344568990566972,-1.2897767181376558,0.7755923115308665,12.736588769041266,23.793731407839044,16.532590501686315,-1.390684740251412,4.515482420167195,8.422344840458214,-15.273412097541458,-20.38843328200396,10.206955518856242,20.193771862376128,-0.3283530586765503,-29.94790057310571,-23.81502832438302,-16.59748503821691,20.550774971545838,-5.406535505673721,7.896338923874524,-5.122715379373195,0.04120599881574523,1.2943449240357776,0.004473229944787716,-5.195661318506546,4.588565894004927,6.575026765524552,-34.169592275674596,-8.934461293089448,-9.380181677856516,9.517631055423657,-2.240504562831145,-3.356380137355038,4.405428531645141,-1.9040071014109627,-27.283487186559796,-27.438427459715093,4.173234379182029,-5.7604525925089884,9.757870824941897,-3.1919826895719896,-44.7805712774933,8.95911284111974
1,4085,0.321220007280727,1.3178550005110095,-52.162766672883336,-20.674707487419358,-7.34349814183714,-6.081946467654846,0.9430635821870371,0.1665577271925145,25.02272918268429,-9.788746504411023,22.966191979847494,-0.1279494640661152,33.76932935114165,-13.665213641224723,-3.0555397528681656,-4.084764765770769,0.20734568206456144,2.7161912765245586,-11.269726051563111,-6.525445722155583,0.6426435694372733,-14.41217432608188,-3.264906629753383,4.390373272751253,1.2177311738261491,13.226365014090856,-17.23723434263583,9.996988710865212,-12.453116595301834,-9.942655608378269,-2.2259116549115086,25.11631853742492,-2.6191818037282797,1.0538799287511977,8.374318779297855,12.697030363166354,10.93962181479547,-5.658597543569473,0.6887684457050538,-13.111839159020723,25.086579317148427,3.4133830021923837,-14.349428512448876,1.8921739825933306,-2.1731495350752605,1.4028652892408788,-8.126816114984592,-4.548414871043835,11.772100223128161,-8.375328727835237,-3.9718268627676316,7.346965012747364,12.005468201439578,-39.610799776471694,-19.787772880893453,13.514815930291437,27.101075956221855,1.4826710398689222,-1.3931891092061834,-0.617234234610915,-3.0809306776940364,-32.18908794588509,-7.0089525952361305,-13.116960311890747,-1.1612122764965598,8.217092137074138,14.413311402968612,-4.978829783599669,-15.888953034441785,-1.0012000093761766,14.628838460363474,4.923076456495589,-3.190921807724032,0.10913475136117075,6.903264971493331,-29.97312871307051,-7.051387533165811,-0.6432675774645885,-2.8586457517454122,5.070285524611402,-0.7231363704850338,-35.26012052554275,-3.326913394658225,-14.444843178431602,0.5398141802075139,5.803751181996741,5.485150810431355,5.049238665179654,19.027485632635564,8.12913361249152,-14.673077233880049,-1.989122703071077,-32.4510819717694,-16.33736353570907,3.636778121100986,-20.214543926663836,-3.579826553785816,-10.858636230264365,6.752785980137389,0.9284210207080723,0.19142289159306553,0.43890500581719927,-6.344795127318152,-5.5848040036910716,-8.674040938629036,-2.4114939333806125,-3.622243277167186,11.593331290492864,-7.104684211647154,4.029259045679837,1.756623383055195,7.578385293008688,-5.614340067405432,-2.645981003762124,-5.2758126664036915,3.443719077012421,7.56802747978783,-13.174991277814469,-0.7261448653090913,-28.217881551438488,-19.06720985037518
2,2513,3.052881749308867,-12.197225810290353,-57.110202758880156,17.86188280729454,-37.17367854208073,-0.8082442730364464,-0.8362270505501287,-0.3766335172789708,-4.643745208141516,14.141997307771884,29.089453494407884,-0.3089089192539268,15.2795370555651,-12.534841726961035,4.413047541754928,2.0898311949829185,-7.225480462039716,-6.023417606413206,10.404442044059586,8.31749927790259,-6.681909469134353,-2.4796200353984514,0.3889883531754357,1.806108648294304,3.26992977114465,2.809513474349432,-11.205744262486283,10.50744587915002,-5.5939325338256065,10.330729458545568,-0.5394999798889963,11.535935998948327,0.3103888407187001,-0.7453367132061658,51.34555998215766,11.015952810871722,28.546819043519037,-10.184103903082324,-1.8584758427337777,-33.87790187079547,14.694621637299571,-1.7278640267500192,9.656317342115303,1.2600703015021262,-14.791997850319738,0.919648499799171,-15.114681208752469,-6.871591301877898,-23.65707198719302,0.6536507833882781,0.6353948720807809,26.424319084812566,-0.8372290096624972,-12.872523110443746,11.93151701459116,-13.445985649606238,-19.920223997364964,4.376430494900236,5.32073932206877,1.7916025117975953,5.2654231513299,-2.3911406163460955,-9.227012873488869,-1.1657203198706112,-5.37046320652057,1.7793948777492354,-16.642090865014886,4.588963776477648,13.067478171236427,-0.9843528803693813,20.41887230834838,25.598866368486902,-4.130265482141062,-0.210686964566393,-52.472414382841784,-5.195954720570352,30.667747998277548,40.52190266413231,-1.5848552982025306,-5.124573949001365,-5.763863285660747,43.69847297950247,1.7777290300484851,-7.8313887075212065,1.7062573414080116,-19.07169395098617,-8.908975835611777,26.844022034841217,-17.499011336217475,19.94033553194223,1.5660998923095135,-2.963087839575861,53.012286842655016,10.359089436754768,-0.1822563262490999,21.06100014759435,5.097845542971603,4.896537945258219,11.201066550932785,-0.6422558553415996,4.487268420911714,1.6486679938135542,3.5895304242172137,9.458231127266972,17.509358251438496,-81.20269662828379,2.2524995781193877,7.108175334674632,0.08367809405864565,5.061752671480561,4.051113469871496,-12.563510537656601,11.269799675623753,54.7119476852829,-12.364688685653329,-4.803594447539415,-0.7593109564321979,4.975279246711228,12.10389805217727,29.169132401577752,-18.807811101912353
3,359,0.8931387514151757,15.113374837183398,32.492298584774225,-11.156248240530473,-19.879406847486827,-10.01473984233774,-10.48321382068428,0.03794874008342291,-17.06106645295846,-6.053535404165898,25.806584898270607,0.5578306612687942,-26.529720876541017,2.1226459236041166,1.258026445196158,-1.7680027732602563,3.878222003474442,1.7057096429843976,-3.425652674934875,14.420121768828816,-2.1262803755128954,17.072354827012067,1.6215017632018962,2.8143405935396473,4.5161027302962795,0.1931696611667301,7.94016308749423,1.779724513486574,-0.1082893244977734,-7.159731619433074,-0.11121769532216456,6.632906307922531,5.426736011786096,4.8504724944651825,28.681874881145102,-9.323395407003373,9.447217742946677,-4.759463495329549,3.094771238206344,-61.943051084569376,-9.475666456258972,-4.377763511470745,21.646510020801234,-1.3141308790651411,-3.2812850093441615,1.2107049888756063,47.77452981015921,13.12952254161892,1.4619805721747043,5.958479196304636,2.4056994628842077,16.867025051036578,-3.59942965116423,-6.397276551921686,7.718223278933196,30.331955839121953,38.92018276656369,2.4743567925453216,4.416026542961112,-2.3374541839272327,5.504360830296854,0.5657625950848918,-5.657505452222472,-21.24618877904963,11.774408404169103,-7.059270312972135,-13.435248520472639,-0.6294943948919105,18.873811798979098,-0.2759727187985215,19.143393834087036,-12.318283196872976,8.83719425849602,-0.10106351103321176,-40.863281773132094,37.77585685506346,-10.123063918709564,1.1380071752299872,1.4248233139121969,2.491828111879644,0.8909472532283508,17.26061403682303,15.720827046675423,5.628870345194785,-1.323030762910609,-1.4791253210714663,8.632937623049543,-35.779876147341426,25.27441743655838,20.842969028276126,15.408751932009539,3.764713545793284,24.768275078219812,-9.693983219322373,-7.041169919366035,18.471572189034664,-9.695078756215,-8.596938391514083,-2.4049761387508877,-0.09545413782987731,6.909379702726026,-0.7037842362237199,-20.839802775862537,13.461463736402495,-20.025167665104224,-28.09413858957912,3.5596223762201977,22.379708936101363,13.065368425291432,-1.3890981182763653,-4.449431656773239,-4.9060423266532425,5.712416364385717,11.33407698772477,-7.783005272965427,1.5743794226303793,-18.2660605155456,12.92225477097316,-1.7941028423405299,-59.08355147837667,-4.0561527875632795
4,3308,1.2472417829966838,18.576152943830728,76.466489778678,10.083947704943135,20.507711186564133,7.230089175803579,8.177727179020808,1.429601805700522,2.52170842638001,17.783646371328476,-59.7533114920588,0.5936174614937576,29.49468501538284,-45.684507402161174,-23.625157171459104,9.426304278795083,-2.9264724679439786,4.984432371079214,5.504920620715774,-13.40143689416326,11.054139688847503,-7.654215278271963,0.6594040689706245,-1.9085543395568294,1.5103243340424153,-11.554765677556826,15.4775431242355,-8.934961302590416,-23.6735318574588,-10.698053726072331,1.612034929961466,31.00061789859195,-8.02211670945605,-4.82073433911785,-47.89437772005612,58.76292553723795,-30.625492857703478,1.0231529950707474,3.6498587525124897,59.4980507931411,29.08318409187935,9.031036848522271,-7.500666737365353,0.6570432113391583,38.09651920464036,-19.43158025000655,-32.00486948447097,-2.715902913442955,57.6096949904582,4.646337383512511,4.980241558084677,43.4028284720379,9.929363918584812,15.420625126324527,-27.91665824467138,-23.366581830814592,27.98964450530688,-3.5094223698520572,-0.8848439430663124,-3.7280465784838834,5.678439075886845,-7.252595014860015,2.74996395586548,61.18443769800403,-0.9096470352958903,15.756982670678994,3.9927029591378655,-7.7680696578278425,-77.61924916167801,6.420707395417703,66.8487238744782,25.226583371811465,-17.79723158165237,0.2451527034635656,78.75161421806872,-26.566013016999282,4.979052605150001,24.796026217389613,4.413050500938751,-9.696078941434449,4.690537907074188,20.03927476607413,15.041567867506359,5.131940341152318,1.5712885833244847,15.333814341815547,14.999126973850222,18.89673245207386,8.388855998397238,0.28807635812317367,-21.751890830789364,5.651292106656116,-58.05730681938271,-28.195391788597995,-24.773992432252175,43.36850907575296,-16.400957291677674,25.68004978374189,-31.377343019873468,-0.7591301292045026,-6.092829757294081,0.6498616187174959,6.892447625124795,-18.352445317090616,-8.987518498640572,54.20407238781845,-8.418071200084738,-15.509444242653867,-13.470505513615555,-9.33278286626594,6.12100992263173,29.655519306006614,-9.564759157274999,-27.11191864819848,-0.6045573832275508,-21.439479740445442,-17.789509869278717,-54.532362897236005,1.9989569444326099,-23.205994231612493,21.67356548210261
5,2315,0.5160416819255027,16.65898159483915,-36.24246430743422,22.49965173798093,-6.091694453186802,3.2703232939203555,-2.388476569055905,1.2421740914494466,20.55733785950478,3.85172146544413,36.017115537364674,-0.08906817913579679,3.581533542225309,-11.516312459772259,-0.0911332598216471,6.454575214283914,5.010979773098335,-3.6553524472512375,-5.913400223105759,14.283428701666114,-3.6526727948918634,6.628235990150374,-2.171057199976059,8.55340729215706,-3.544987863898557,4.049716424125092,-25.971577344353538,-5.772372678424021,27.180691574602,-5.6629365429947285,1.5744595859811088,-13.488561841324433,-3.705061496372532,1.2328527489243024,9.939719028347637,36.07825615277279,32.791243467583136,0.18543065156060665,0.8441459034125521,-1.0254013852998305,12.165262736933938,0.018628726428124347,-6.363030578700694,0.22935538510609021,-21.40271034823784,5.730726586757298,3.5439085109949455,-2.877728571862849,9.20406318892722,-34.059965258231834,5.249992627173237,-3.3948038856882032,31.688637613797628,-5.723043350307988,-0.4160350136809125,18.875670533515013,-1.3646371541046884,-1.323251954743977,0.8352624990831533,-0.21244881652308648,-7.370673725621552,-15.251261817931455,2.4452318342764743,17.251621623535737,-1.411097530767902,0.2967500150691182,-14.68922429035463,-4.278028390664183,-15.294501622788045,1.5060244256272757,43.2842828278015,2.23918598245174,1.4740063031160184,-0.04574397783195159,-5.415600902199338,-10.112732767137516,-12.944919831618094,-20.75014512504512,2.067950539118946,0.006660434185616517,1.7868901358673446,13.359632497146483,-5.336861065639858,2.577892612942141,3.1054884559119835,-6.234349507470026,-6.266223917281165,9.352596905099732,34.92231792821485,-41.43787239333992,1.3264208821332755,-3.3922326474383673,-37.55564311173801,-19.77996002135547,0.6276506141000491,27.756661036244026,-0.37954498265953485,-3.139150056615602,7.8913607601214695,0.36747317490001286,-0.40660390117507145,0.04396746800131237,-6.352104330782651,4.627641772806817,-10.329505455879435,-3.4358738468413135,-4.536395427626175,3.3393034847852623,-10.767665877864916,0.8970519668389231,-3.123413543745775,7.5441370106601715,4.223560092950816,-3.449951613380756,4.158657483555424,-1.677277953957081,14.263950603555275,-21.781327319088884,1.3122909299973322,-7.101414482610371,-13.660872403070734
6,4755,9.415780456233279,-1.919602504122726,-25.0237874511764,31.443545517667086,8.575350452653256,3.1106937440860967,11.189309268900546,-0.6440494405250204,-60.18435531175097,3.0738391799758675,22.079697071338863,1.1880234088540773,51.663998484242505,3.073557258754032,-4.241476253046665,10.535677267156604,-7.089963282924206,15.857762695140632,16.601990247336367,-7.043506429208243,-14.028587100703863,39.372132160003666,5.652510052544668,22.572863364080778,0.3946953180830832,6.255111778614587,23.795897999672057,-6.54181904105031,-4.4194389650384815,-12.415996777316312,0.4427020604565804,8.200960815896007,-4.992773600384434,0.42291064867561723,44.09905333803112,6.582498295403644,30.11924063041126,-9.068992244181787,-6.924037525006508,33.24850205804358,10.81303642352751,7.231390435209717,6.829787628904346,0.2446323062406151,-51.21323284138889,7.242523368862761,-11.001936110580216,0.3844911063013021,-41.12533121879206,-22.872011501458324,5.437445308191879,29.89527460861667,45.83628350615904,27.1411866888358,56.66565701410872,-38.608578085246975,3.7097775757149556,-2.9516581308389074,14.489627819480102,-4.07555712710581,2.1542528195641406,-37.45231346873363,-11.110024615929742,30.270512760737,-17.01413033921764,12.384953392157803,-9.150493985398061,-5.311973068301962,-36.9894102094274,5.073835822663891,22.46085572359837,5.665059048300249,-7.289543988679083,0.3240208696776683,54.348298400678885,19.790806354786913,-4.289680701705838,34.029090341999215,-5.538830812732057,-0.74136889959732,-1.5292122000546102,9.538428622381696,-8.695038076396584,-14.968844301815752,3.5852275069288804,-17.79416468381848,-5.081088987449102,-1.4750992212126117,31.8022911157797,-31.0155672532401,7.977573890102227,-4.33820321549601,-23.02120962230617,-38.92148303290405,13.95204572550074,24.880883924104474,-14.029956071003113,-22.492967505503312,20.39386727807797,-0.5179708954704833,-8.220937916774709,1.7623843391014122,18.752644826859388,-20.074533593974436,-1.4077968291014762,-42.342291420109504,-0.10399017572787843,-18.45089809043232,22.27294919596269,0.13873908026210774,4.693266571713272,5.842821088734425,5.2677224532786235,59.731578776040585,8.86442587869299,-9.011488544237265,-84.23050033277981,-12.63821247492689,9.240259112206514,36.4655431166931,9.011759258078195
7,2971,0.503420109558516,-3.202685287136593,47.499051817282144,-16.303138446542317,8.742840103201292,1.9114673587803241,-5.3199790906219535,-2.2204288609482314,39.78283908296651,-18.678645593465777,-1.163876068846008,-0.7804469503849856,-62.142155386651375,5.693006066166508,0.08103870086608382,-2.1937330619437017,13.410092604788556,-11.07884207800446,-41.73068734015381,2.793096930385477,8.082357650567696,-39.604183593303425,0.5975921051782289,-9.277499951527357,-3.68203240052434,7.382141301500631,-11.119247585940075,-5.0519747140535305,9.494686078843335,13.125417665576983,-0.18270237137552492,-27.146596550281437,5.345967494152857,-0.7534242862496145,-48.2206225108953,12.179152540215593,-21.949344929912684,5.0778998621859515,1.5035985802151837,4.635115742677722,-12.358829968707767,-4.123721891791679,1.8236633859869602,-0.8450833496856425,40.450943278524946,-11.776924705198521,21.737846881932253,-2.1724755472255373,25.22158515859873,10.040813913294365,-1.247585916170983,-42.43096815490332,-11.072998724831725,2.8615561357452735,-58.20284498751254,22.648144682099627,14.69232874588289,1.5253235919489199,-10.51781115882121,1.4752390201184713,-12.792479926521638,26.950468404495634,7.695194183884375,-33.07142776046652,5.57246003274726,-15.842468931396377,5.47800415994553,1.320955605793058,46.96524082483304,-2.476347931732404,-33.8906669178264,-15.897642818667258,4.496271492495247,-0.12866988441622226,25.875971485787964,4.127139714035012,-9.529387550219456,-40.01019824114296,3.6728011135988305,-4.798756403953175,4.400360761973341,0.8810377826774294,28.8787914862505,6.535029437434814,1.0212039472420693,5.448049801436469,-2.9935290217127757,-20.812330979674257,-12.187193894190383,9.198233012467714,-4.093628346194699,1.5407650564454287,0.38599736199328966,13.848217665299261,-22.707315208935615,-5.093952992731426,8.198398855090943,21.242216540896493,-14.977390326348003,-0.1290623616488915,2.4606320982638312,-1.544219445736244,-14.318628816000437,7.069699330755807,-1.0890077577933965,41.627478574484805,5.633649424632666,2.9305514429697905,5.3497778312071,5.392738960874878,-4.399486983589916,1.3628899777164467,-1.5098014116186589,-19.28025360045468,-5.323098183459221,-8.184670170156364,35.58056813570399,10.572105466425494,-10.954939176488194,-28.58210077689166,6.253808252168998
8,163,1.4946632823355872,4.229436511011677,25.171940053581796,4.2987114482259665,-12.560888236080292,6.043245315459836,-6.640130842866459,-3.906278653354206,26.314576124124326,-8.125835762207362,59.078786616617585,0.4878621775290941,19.311127154362747,-7.687217944013949,5.306050423686417,-12.000634116431602,11.251989390373382,-2.477310613119652,-28.78850075901691,15.34070599437242,14.123245794192188,0.5584409844825933,-5.040151142684308,9.612366424456336,2.4644637207289777,-5.032624244344868,10.713682011279474,16.062008427866637,-7.815858924042606,22.473753606656963,-1.1517834410472836,24.819880884205908,0.5083852306472826,0.32181723957860264,15.69001542707954,-49.76032645340448,-14.514246423056491,-7.018890227751788,-2.5849468130536604,-18.797788407903568,0.228059579555367,-1.3957168163639442,0.8865659105281289,0.13711910282684775,29.58181666655522,2.063508566171035,16.438174943561197,-3.450826846858181,-6.404189198485008,10.606083969379224,-5.84281632665348,17.641575671954183,1.8358694863861476,-47.236620963901196,12.632064825377647,3.9810277598731156,2.309841941595104,0.01060890412053679,5.175391744239478,-0.16590995068749986,20.831525902444813,0.6310236734597178,10.4368361346334,-20.596182645126593,-12.53766326540515,-3.961971282419545,8.689410312469729,-0.9262248112974809,47.85684607166831,-4.998664588686395,-13.614072466930883,-13.624437433224875,6.534776804773775,-0.10731030654068836,32.0214118197447,-12.60760848359061,13.018555529826747,-9.387270198009134,1.0052435089626814,-10.251044559187873,1.4483271920237513,12.59211951018932,25.50074332935306,12.370528959299865,-0.6655523061517872,1.2870394899585271,6.227030915807307,-28.700704650267067,1.93644142739944,30.549160308647547,11.658882094699425,-2.1274947142927787,35.515776826863885,19.491562875732825,-15.314446669081214,-23.389147992501186,-16.020479001044546,30.051072278929876,5.114012063603433,0.5282628452423195,1.1691368984279455,-1.1760059925725888,-31.215763989697788,7.498261618579896,-8.110265796569804,0.2518050712865364,10.770852221095696,9.717016378050806,6.5210660009496495,6.1612034884623865,-1.5962167955218554,-5.068102883982883,3.2055837003879657,21.679049142364146,-26.678776253322873,-6.5359178234561375,0.8253053022439649,37.31331867002651,-1.6989143877965895,-4.474219249218876,-20.009441144474387
9,1289,0.6666279743456257,-4.153476370444895,14.052122253052007,1.5362608575553407,10.397135985614693,2.411400331798161,-0.720246167142257,-0.09293261912493335,-6.782115886470291,-4.187053713904043,-18.986438915079514,-1.0379293947801593,-14.825215645971987,-41.262844492577564,1.8336092483166173,1.040332747042362,-4.270681850568059,1.7018679664546263,-1.1141388434863786,-10.608498397654856,3.6074246151004212,-39.02883501237632,-0.972584027161353,-20.209796506964675,-5.5865583495412015,24.849925635424544,-16.65756969027285,-2.4205867936298358,10.454038576010545,11.486396595493867,2.7155659675274024,-16.248880365442645,4.399982690067506,-2.219553668013308,-48.812193371139266,16.2491024256503,-19.74764211090707,11.352721501814965,-0.4413401611530822,12.910539152853792,-2.9868205035031847,-1.266420650519529,-15.24365005772671,0.5766146572163203,62.613629914595144,-5.133350380124661,-12.708159827634216,-5.700665239412303,19.06865933313507,12.391040757628346,-1.7803108142638764,-19.281194642380555,-5.585842513931235,36.2445007709351,-18.149612969953605,-2.6756624501002637,22.743913566326544,-0.4262622797330505,-10.758694003841747,1.350759786272142,0.47970967666761083,29.862036383495685,3.3624981180371183,-18.57798367007148,6.1776462975381525,-3.4152558973501943,16.14095526350387,-0.6105966087672097,-12.043501960675032,-2.7456222941991606,-5.706001757781583,6.531238527104491,3.7156798080488045,-0.16114846089323276,46.69319664602892,-50.445378032094226,-19.114067798212623,-9.978216191072413,3.0227567093718326,-12.51492343639166,0.5168460927213004,30.10899322697032,10.825391528812853,7.895672274217091,0.2580071022393539,10.80857170224509,-6.7253673773400715,-3.709974918960399,-37.81859082061974,4.03979204997116,-17.56259450000606,-2.6059461193676285,-12.376651554052222,-13.86411698722804,-13.716957309905762,3.3213476650886844,-0.5594763100304923,8.98839928250005,-13.126515284826157,0.5652545601188292,-2.057242517791456,-1.330654358076952,-15.16382299307063,3.213639685222513,9.074138127739616,8.559816716703983,0.8586393950353528,-8.842664536598507,0.6723370441931611,2.5598122536325914,2.240333338955771,13.498099569611254,-1.6871848007943144,2.0366175972964657,-14.45866406055422,9.370640627535968,13.26129657237589,-10.433393911595864,-6.971538756339567,22.112533796843085,22.71231255644549
